t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
2.730199200000243,-0.0012555909,0.047364056,0.9994322,0.001380762,-0.006266318,0.027550783,3.83346330846352,-2.1014592429766323,-0.4459937170399523,3.3854053,-0.21538204,-0.7437835
2.737731299999723,-0.0012429451,0.047609005,0.99944955,0.00034573284,-0.032059476,0.0957785,1.9863425943750028,0.9008069692065364,-0.4246199740537196,3.4050822,-0.20614728,-0.7480876
2.765556000000288,-0.0012301054,0.047851235,0.99947345,0.00069707277,-0.009770139,0.023922391,3.0995567073813,-3.0830654290737156,-0.6767659855378342,3.436455,-0.23654534,-0.7549713
2.77247510000052,-0.0012176099,0.048090298,0.99950254,-0.004972153,-0.045792844,0.07541625,2.7716047474963146,1.7321667093664987,-0.42335174666306574,3.4638727,-0.21890303,-0.7593035
2.801131400000486,-0.0012051421,0.04832576,0.9995362,-9.664207e-05,-0.012546074,0.015372357,2.4334452833401565,-3.390004525420568,-0.7425918803029792,3.4886165,-0.25242126,-0.7668191
2.808850600000369,-0.0011932931,0.0485573,0.9995727,-0.00801969,-0.050764028,0.03733229,3.269102493148526,2.262551815872322,-0.2822372102853991,3.5209773,-0.22937666,-0.7697756
2.8368514000003415,-0.001181653,0.048784424,0.999611,-0.00074479147,-0.01578846,0.006630395,1.350537360011441,-3.3841211712242485,-0.6068102809240644,3.5349264,-0.2630056,-0.7758988
2.844273200000316,-0.0011708128,0.04900699,0.99964994,-0.010779719,-0.06149856,0.007162543,3.5252140964564944,2.656753622498669,0.002408313695670587,3.569798,-0.23597746,-0.7760267
2.872371500000554,-0.0011602938,0.04922444,0.99968827,-0.0011434914,-0.018177135,-0.0020752514,-0.03995059354346447,-3.110383624432828,-0.29441717180325083,3.5698211,-0.26708212,-0.7789711
2.8796570000004067,-0.00115064,0.04943688,0.99972486,-0.011876064,-0.0688615,-0.023896884,3.8370611106088246,2.605158160064981,0.35844139073139336,3.607769,-0.24055842,-0.7755609
2.9074317000004157,-0.0011413863,0.04964368,0.9997589,-0.0014407133,-0.02029859,-0.009012978,-1.3299503160793762,-2.2504564046258757,0.09872796987394102,3.5948064,-0.2631839,-0.7745193
2.914630600000237,-0.0011329234,0.04984515,0.99978924,-0.010982391,-0.0739358,-0.050706327,4.269457761960706,1.5441507047013825,0.5025774854039973,3.6372755,-0.24717364,-0.7696845
2.942869200000132,-0.0011249749,0.05004059,0.99981546,-0.0018217593,-0.021382697,-0.014680115,-2.19952090922074,-0.9789985479380192,0.3219133789676065,3.6154883,-0.25722244,-0.76638085
2.9516702999999325,-0.0011177048,0.05023047,0.9998362,-0.007706948,-0.063151866,-0.062586814,4.390522438112359,-0.18781522111590157,0.30538901693123005,3.6593935,-0.2585137,-0.7635257
2.979736100000082,-0.0011111426,0.050414044,0.9998512,-0.0025222807,-0.022464525,-0.020782564,-1.9310470904018722,0.3915131133317422,0.2417172464364307,3.6400533,-0.25486007,-0.7610249
2.9866203000001406,-0.0011052114,0.050591726,0.9998592,-0.009170281,-0.08562751,-0.09928845,3.33391586573007,-1.8937563919677183,-0.13877589027802487,3.6736414,-0.27335295,-0.76256746
3.0148002000005363,-0.0011002421,0.05076294,0.9998602,-0.003412968,-0.022946838,-0.02478144,-0.4838016689016025,1.7054099769015028,-0.06688695531455723,3.6685905,-0.25642002,-0.76321054
3.0226942999997846,-0.0010959301,0.050927814,0.99985385,-0.008324748,-0.08035652,-0.09477495,1.4810453062991653,-3.094327770684832,-0.6173463279664851,3.6838088,-0.2871558,-0.76945466
3.051390900000115,-0.001092815,0.051086117,0.9998393,-0.0041714017,-0.022867424,-0.028046371,1.1517209052778306,2.9514854632514167,-0.25119199947570775,3.694918,-0.25751022,-0.7720178
3.0583896999996796,-0.0010903727,0.051237725,0.99981606,-0.009609666,-0.095838346,-0.1264743,-0.2975149027156896,-3.6558570457020325,-0.7325155370082121,3.6924424,-0.29404128,-0.7793183
3.0867300999998406,-0.0010892403,0.051382713,0.99978316,-0.0046228627,-0.023313627,-0.0336485,1.9291683614932955,3.6584999020240043,-0.056862892315409815,3.711199,-0.2572661,-0.77997625
3.095248800000263,-0.0010887713,0.051520832,0.99973977,-0.0077860677,-0.080732085,-0.123816945,-1.7356549083199653,-3.424316621046362,-0.4480853290711364,3.694321,-0.2917198,-0.78437304
3.1237686000004032,-0.0010895677,0.051652376,0.9996859,-0.0044366326,-0.023051146,-0.036859732,2.008405599498025,3.4689587374615654,0.24973911685362557,3.713891,-0.25682613,-0.78197414
3.131233300000531,-0.0010910209,0.051777013,0.9996213,-0.008799684,-0.09253826,-0.1448054,-2.7023222967634672,-2.5863335183821916,-0.1382821556464402,3.687227,-0.28305104,-0.78323096
3.159535599999799,-0.0010935904,0.051895164,0.99954647,-0.003944704,-0.02289074,-0.035806146,2.11940001549214,2.712273028610529,0.4040740713392337,3.7080066,-0.25569436,-0.77929556
3.1671870000000126,-0.0010968049,0.052006435,0.9994619,-0.00842862,-0.08995818,-0.12638943,-3.2476379833515265,-1.5382809041616972,0.06098234348846714,3.6757972,-0.27149004,-0.7785386
3.1952373000003718,-0.0011009414,0.052111328,0.99936867,-0.003287433,-0.02273173,-0.031157836,2.0896293553341705,1.7765453298901277,0.4196766246419229,3.6964324,-0.25345743,-0.77443963
3.2022766000000047,-0.0011056942,0.052209433,0.9992676,-0.008756088,-0.09669638,-0.11116467,-3.4872132717920707,-0.638413779657125,0.12310963745719734,3.6616719,-0.26030725,-0.77305347
3.2303326000001107,-0.0011111826,0.052301265,0.9991596,-0.0026211748,-0.022292456,-0.024757361,1.521270531477192,0.8487124760766144,0.2921760426622668,3.676709,-0.25164905,-0.7702099
3.2372709999999643,-0.001117266,0.052386485,0.9990459,-0.008576536,-0.09531734,-0.080736235,-3.1906176431695563,0.20236932704078062,0.03623550424350644,3.6448207,-0.2500564,-0.7697085
3.2652564999998503,-0.0011239155,0.052465584,0.9989277,-0.0020231984,-0.02187133,-0.016483532,0.44467335609602415,-0.1792673994521893,0.035970764377049026,3.6492898,-0.25178862,-0.7693685
3.2725133000003552,-0.0011311708,0.05253841,0.998806,-0.008344635,-0.08653569,-0.047772504,-2.439870997245258,1.2768829478795507,-0.09647328040621617,3.6247225,-0.23934965,-0.77022773
3.301158799999939,-0.0011388133,0.05260529,0.998682,-0.0013524302,-0.020714259,-0.007812829,-0.5835766987711786,-1.5147120557700986,-0.284562622893524,3.619091,-0.25457424,-0.7730491
3.308085900000151,-0.0011471155,0.052666314,0.9985564,-0.00952008,-0.08471162,-0.025539946,-1.6258804281446377,2.4841165358017774,-0.2021001081977337,3.6025283,-0.23000365,-0.77499586
3.3357130000003963,-0.0011556449,0.052721675,0.99843,-0.0008224386,-0.020473853,-0.0024853046,-1.1518362714417802,-2.539760165979167,-0.5703054811312851,3.5913765,-0.25550726,-0.78064084
3.3426094000005833,-0.001164854,0.05277156,0.9983032,-0.00985955,-0.07948261,-0.004982746,-0.9670789073409949,3.1566370251619196,-0.23204983403779167,3.5812905,-0.22412302,-0.7829157
3.370589099999961,-0.00117419,0.052816074,0.998177,-0.00045207117,-0.01918322,0.0016280012,-1.6611221765494937,-2.7543275705473556,-0.6751646263425836,3.5650966,-0.25182658,-0.7895845
3.378885799999807,-0.0011841463,0.052855458,0.998052,-0.0074808705,-0.06183708,0.015176157,-0.4461645518104819,3.3343783976029266,-0.11983023952109209,3.5601773,-0.21856256,-0.790762
3.4067744000003586,-0.0011941355,0.052889757,0.9979287,-0.00011759414,-0.018238284,0.0060932394,-2.515485033338707,-2.581461459069857,-0.554610560192242,3.5354323,-0.24466965,-0.79619664
3.413211500000216,-0.001204624,0.05291934,0.99780816,-0.007757169,-0.07327577,0.04360756,0.08921598429955944,3.4276482592574475,0.14977865802025425,3.5358484,-0.21045698,-0.7947038
3.4413258000004134,-0.0012150068,0.05294418,0.99769056,0.00037562734,-0.016894361,0.010452174,-3.4417432083834147,-2.2109021388120973,-0.24727904813323093,3.5017729,-0.23302062,-0.79704237
3.44852340000034,-0.0012256864,0.052964788,0.9975771,-0.0041204547,-0.05861622,0.057086598,0.5447649492253744,3.0331196707679973,0.4076074402546723,3.5067978,-0.20262936,-0.79298747
3.4756110999996963,-0.0012361256,0.05298107,0.99746764,0.00088737154,-0.01596551,0.01509352,-4.05673578912889,-1.5396071347994431,0.062378857039576914,3.4664927,-0.21856713,-0.79221606
3.4824447000000873,-0.0012466054,0.052993696,0.9973634,-0.0005952282,-0.053691544,0.07335174,0.803992772981308,1.8615074403580913,0.44914667643513295,3.4742446,-0.19991732,-0.7877709
3.5108599000004688,-0.001256797,0.0530025,0.9972637,0.0010151435,-0.013418391,0.017118221,-3.9579136240093837,-0.6009547810929537,0.20229031295786268,3.4347503,-0.20646982,-0.78560776
3.518252900000334,-0.0012668123,0.05300813,0.9971701,0.0023809948,-0.04287162,0.077569604,0.5224746802298907,0.35022349922110446,0.265988083528233,3.4398892,-0.20292163,-0.7829849
3.5463205000005473,-0.0012765897,0.053010512,0.99708176,0.0008479551,-0.011620999,0.019879946,-2.8466104698668095,0.49389839604217384,0.1400446379369944,3.411358,-0.19837162,-0.7814848
3.552600199999688,-0.0012860468,0.053010046,0.99700063,0.0051010884,-0.045210883,0.109300375,-0.5367554318456238,-1.0956618074998337,-0.08759946395198122,3.4061594,-0.20936094,-0.7823391
3.5796932000002926,-0.0012953765,0.053006858,0.9969257,0.00046961225,-0.010064206,0.02379936,-1.127036815060816,1.6168476096890017,-0.016965896413620774,3.3947008,-0.19339143,-0.78246814
3.5890532000003077,-0.0013042956,0.053001072,0.9968583,0.00438892,-0.027696686,0.0795958,-1.7547141243120628,-2.033867904393598,-0.35371111120518933,3.3774698,-0.21392581,-0.7859367
3.618844700000409,-0.001313163,0.052993055,0.9967975,0.00017330903,-0.0075021344,0.022093492,0.2461778135316986,2.5663368589265096,-0.014613976801822418,3.3795779,-0.1882622,-0.78609025
3.625036500000533,-0.0013215226,0.052982736,0.99674326,0.008199865,-0.03701717,0.108157694,-2.78941275820983,-2.338666590209298,-0.29661598578789244,3.3520393,-0.21200277,-0.7889568
3.655966299999818,-0.00132979,0.052970663,0.99669516,0.00029783393,-0.0056945262,0.019432338,0.7473977187968766,2.9959011162069515,0.17876886234384448,3.3590946,-0.18197161,-0.78719515
3.668728700000429,-0.0013374323,0.052956708,0.9966528,0.0048984573,-0.0147821205,0.04503831,-3.4295937959538434,-2.1852810320183216,-0.10046418528465974,3.3251681,-0.2042503,-0.78808343
3.7026802999998836,-0.0013448402,0.052941468,0.99661607,0.0006906652,-0.003754298,0.016452005,0.7269617928001983,2.771798767557425,0.31742514427011476,3.332038,-0.17650872,-0.78494036
3.7127614999999423,-0.0013515222,0.052924827,0.9965847,0.0071987896,-0.01396321,0.054561548,-3.58454175991746,-1.8063073455899292,-0.0009841013804326563,3.2964911,-0.19503576,-0.7848347
3.7443756000002395,-0.0013578029,0.05290741,0.996559,0.0012696757,-0.002483475,0.017792886,0.6944618850994265,2.1339186497900604,0.3239030184089165,3.3031402,-0.173616,-0.7816189
3.753733100000318,-0.0013633037,0.052889064,0.9965391,0.008335175,-0.009854142,0.060915366,-3.4963460884860242,-1.3676819886018192,0.024574478687543706,3.2683985,-0.18775542,-0.7812639
3.7849997000002986,-0.0013682698,0.05287041,0.99652493,0.0017102552,-0.0009961871,0.018452045,0.6694068835939686,1.3322326664792183,0.26122557404688296,3.2748978,-0.17436962,-0.7786772
3.794250099999772,-0.0013724646,0.0528513,0.9965166,0.008338321,-0.004790743,0.063152686,-3.2209016347323347,-1.0230579638396557,-0.010424203528525052,3.2428896,-0.18501739,-0.7786807
3.8221966999999495,-0.0013760698,0.052832324,0.996514,0.0021088368,0.00044758493,0.02071685,0.3529636857387489,0.6733215424837379,0.15929896788768677,3.2463102,-0.17827389,-0.7771077
3.8289307000004555,-0.0013789651,0.052813414,0.99651706,0.0105443215,0.0009602967,0.08333098,-2.5733036518799226,-0.6378678981320529,-0.06590567591032324,3.2207463,-0.18498008,-0.77768356
3.856136200000037,-0.0013812628,0.052795015,0.99652565,0.00219692,0.0019033223,0.020409934,-0.2762723473862888,0.04871576063110729,0.026993267785647403,3.2180471,-0.18454184,-0.7774114
3.8624170000002778,-0.00138295,0.052777223,0.996539,0.009715829,0.009609454,0.075588256,-1.7228742370006964,-0.010167381078615301,-0.11164501152287888,3.2008338,-0.18487714,-0.77847177
3.8925497000000178,-0.001384028,0.05276034,0.996557,0.0020225204,0.0029947467,0.015819062,-0.7666838251354654,-0.7305213885748328,-0.1711686894068318,3.1933253,-0.19222799,-0.7801451
3.9022304000000076,-0.0013846194,0.05274455,0.99657863,0.0050255754,0.011385426,0.036146462,-0.9444877364960604,0.7908447121898863,-0.18093787429214664,3.1837745,-0.184452,-0.7819219
3.932308700000249,-0.0013845832,0.05273002,0.9966039,0.0020869009,0.004179388,0.012081521,-1.0087349504284333,-1.463769836897499,-0.37869722384956533,3.1739244,-0.19917373,-0.78566265
3.9388668000001417,-0.001384173,0.05271698,0.99663156,0.005699789,0.022787517,0.037946414,-0.31045688389324727,1.5574658383232052,-0.19824498667957716,3.1706145,-0.18368115,-0.78762895
3.967210700000578,-0.0013831119,0.052705497,0.9966618,0.0022968147,0.005453698,0.008716682,-1.3802683196948602,-2.120889637061438,-0.4714840630637192,3.1571443,-0.20501533,-0.79228383
3.9758066000003964,-0.001381772,0.052695833,0.99669373,0.0032447595,0.021274762,0.019765455,0.2921708666595364,2.3120741024494995,-0.06855987808364095,3.1597397,-0.18190962,-0.7929765
4.0090336000002935,-0.0013797409,0.05268797,0.9967268,0.0020800787,0.005410168,0.0037492202,-1.984588516418779,-2.774446959964686,-0.39699868905018804,3.1402853,-0.20991991,-0.79687905
4.0199827000005826,-0.0013775085,0.05268228,0.9967608,0.0018373097,0.019848237,0.0068203295,0.9819273117097795,2.9530337817588936,0.18947517052762625,3.1496875,-0.1802749,-0.7950176
4.053670500000408,-0.0013745478,0.052678633,0.9967946,0.0021620868,0.006061447,-0.0003250926,-2.606441595298709,-3.0627261929424754,-0.15657081424236916,3.1240995,-0.21120213,-0.796493
4.06874549999975,-0.0013713987,0.05267751,0.99682766,0.0012519242,0.016765192,-0.0041216817,1.6490446945496187,2.917294390039979,0.45435597633773706,3.1401849,-0.18180254,-0.7920045
4.100125800000569,-0.0013675384,0.05267869,0.99685895,0.002265755,0.007341865,-0.006185386,-2.9130662895003296,-2.744945451948697,0.15469922234786665,3.1114771,-0.20961203,-0.7903617
4.110277800000404,-0.001363449,0.052682716,0.9968877,0.0022535573,0.028041374,-0.0247683,1.9988627580104594,2.0860172524802914,0.5747105796199731,3.131167,-0.18849054,-0.7846863
4.141442199999801,-0.0013587556,0.05268932,0.9969123,0.0019389472,0.008247401,-0.012724206,-2.569632211757629,-1.9916176348483683,0.3384712783000248,3.1057982,-0.20871288,-0.7812206
4.148678000000473,-0.0013538074,0.052698947,0.9969329,0.0035226503,0.041851148,-0.05659476,1.738537141428005,0.9397171695259239,0.46189927994578145,3.1230218,-0.19909826,-0.77667147
4.176717800000006,-0.0013484324,0.052711356,0.9969484,0.0015212942,0.009907326,-0.01836385,-1.6399529657123912,-0.9875082165919147,0.283154803511708,3.106791,-0.20917416,-0.7737881
4.184531900000366,-0.0013428052,0.05272681,0.9969592,0.003229709,0.03891933,-0.06003429,0.9781188409172628,-0.20899869264093912,0.14815063173877147,3.1165326,-0.21111867,-0.77235246
4.213016300000163,-0.0013369576,0.052745156,0.99696463,0.0007741833,0.010203494,-0.01886402,-0.5255976775061733,0.1900016687228858,0.0886714367958096,3.111326,-0.20931543,-0.7714593
4.220478500000354,-0.0013308573,0.05276647,0.9969653,0.0033827403,0.039713755,-0.063548945,0.014408971075122866,-1.2233456840091692,-0.17974079025860937,3.1116352,-0.22154042,-0.7732568
4.248882900000353,-0.0013247173,0.05279077,0.99696076,0.00013977716,0.010506036,-0.018187413,0.6149315359297683,1.4881324813366998,-0.04766119676553451,3.1175623,-0.20663118,-0.77375376
4.255699800000002,-0.0013182777,0.052817926,0.99695164,0.0043966,0.041759167,-0.0677776,-1.01278856097913,-2.11994621718233,-0.3517745658125056,3.1077497,-0.22790639,-0.77722466
4.282939900000201,-0.0013119107,0.052848097,0.9969378,-0.0002677222,0.011125683,-0.017319072,1.623491035873897,2.6565963147043474,-0.024808224236104872,3.123591,-0.2011767,-0.77753156
4.289402000000337,-0.0013051498,0.05288102,0.99691933,0.0061015044,0.042392213,-0.07131822,-1.70479504643279,-2.818308513823804,-0.3298800209020595,3.1069555,-0.2295403,-0.78076226
4.316849900000307,-0.0012984918,0.052916978,0.99689645,-0.00037606934,0.011064212,-0.016543357,2.1675176309778226,3.235962201852213,0.15912110282478878,3.128183,-0.1968985,-0.77925056
4.326252300000306,-0.001291365,0.05295561,0.99686843,0.004988473,0.028499616,-0.052979223,-1.7366811442427599,-3.0633562778934094,-0.1577903498547602,3.1112616,-0.22771548,-0.78076315
4.357385700000123,-0.0012843108,0.05299722,0.9968357,-0.00023306697,0.009550884,-0.015194552,2.2058179167486687,3.201184372702389,0.3658840290904594,3.1328392,-0.19547187,-0.7771913
4.365483700000368,-0.001276763,0.05304145,0.99679786,0.006093375,0.032332983,-0.065505974,-1.2934906595681424,-3.0519500754228996,-0.027210746611710163,3.1203244,-0.2261487,-0.77741706
4.394801800000096,-0.0012692631,0.053088494,0.996755,-0.0001624778,0.009617974,-0.016274273,1.8939578825482335,3.016392537490636,0.4315938906809935,3.1388552,-0.19573021,-0.7731694
4.406083699999726,-0.0012612761,0.053138055,0.996707,0.0043150876,0.022276282,-0.046341717,-0.7097662045953095,-3.0173372380302137,-0.020920495901778823,3.1321673,-0.22598533,-0.77335376
4.437298699999701,-0.0012533381,0.053190216,0.99665457,-0.00015626654,0.00833703,-0.014473809,1.355278365069076,2.932304157627905,0.41457257902164574,3.1453102,-0.19651628,-0.7692615
4.444212100000186,-0.0012449294,0.05324477,0.9965971,0.006805878,0.034636177,-0.07288373,-0.3295592154544804,-2.7892635612651477,-0.01236920995144527,3.1423912,-0.22443162,-0.7693744
4.472507899999982,-0.0012365462,0.053301737,0.9965353,-8.997401e-05,0.008514754,-0.014858067,0.8739593632090674,2.6310733918798905,0.3764171412859711,3.1507528,-0.19808404,-0.7656522
4.480910199999926,-0.001227723,0.053360995,0.9964687,0.005237803,0.02728006,-0.057613134,-0.27303299677027804,-2.1260714027639502,0.015566267922723514,3.148314,-0.21931656,-0.7654881
4.508798599999864,-0.0012188395,0.05342254,0.99639845,0.00021628445,0.008172632,-0.013263008,0.7892498630186884,1.7520299666899537,0.2423101121924731,3.1559505,-0.20174286,-0.76309997
4.5156824000005145,-0.001209586,0.05348624,0.9963242,0.005374641,0.031387523,-0.05873807,-0.2835481797192184,-1.000012798858327,-0.0034252660807070068,3.1532505,-0.21177162,-0.7631244
4.544436600000154,-0.0012001457,0.05355207,0.99624723,0.00064915034,0.0074080667,-0.008843389,1.0651622380913763,0.30888417947599894,0.0058027697201764854,3.163844,-0.20854658,-0.7631057
4.5513041000003795,-0.0011904648,0.053619828,0.9961681,0.0035005456,0.028169813,-0.034372143,-0.12762477936475924,0.4084949379599509,-0.05121079071530526,3.1625192,-0.20449643,-0.7636107
4.57965250000052,-0.001180478,0.053689472,0.9960879,0.0010806785,0.0066272845,-0.0031189406,1.2662944471187383,-1.3080153770032918,-0.27476215520820196,3.1753268,-0.21737604,-0.76639926
